;Temperature;Humidity;PM2.5;PM10;NO2;SO2;CO;Proximity_to_Industrial_Areas;Population_Density
4040;2.0;2.0;0.0;0.0;3.0;2.0;1.0;3.0;1.0
4529;4.0;5.0;2.0;2.0;2.0;2.0;3.0;3.0;5.0
2735;4.0;6.0;0.0;1.0;4.0;4.0;3.0;1.0;5.0
1802;1.0;2.0;1.0;1.0;3.0;1.0;1.0;3.0;1.0
4814;8.0;6.0;6.0;6.0;5.0;2.0;6.0;1.0;3.0
3785;1.0;2.0;0.0;0.0;1.0;2.0;1.0;7.0;2.0
3942;1.0;4.0;1.0;1.0;2.0;2.0;1.0;4.0;4.0
164;4.0;4.0;2.0;2.0;3.0;3.0;3.0;1.0;6.0
3159;1.0;2.0;0.0;0.0;1.0;2.0;1.0;4.0;4.0
4405;2.0;0.0;0.0;0.0;3.0;2.0;1.0;3.0;1.0
3194;6.0;7.0;7.0;7.0;4.0;6.0;3.0;1.0;8.0
962;2.0;2.0;0.0;0.0;0.0;2.0;1.0;7.0;2.0
1422;2.0;1.0;0.0;0.0;2.0;2.0;1.0;4.0;4.0
2125;2.0;0.0;0.0;0.0;2.0;2.0;1.0;3.0;3.0
3104;3.0;5.0;1.0;1.0;1.0;3.0;3.0;4.0;1.0
1178;3.0;2.0;0.0;0.0;1.0;2.0;0.0;7.0;3.0
1378;3.0;3.0;1.0;1.0;2.0;1.0;0.0;3.0;4.0
2311;3.0;1.0;0.0;0.0;2.0;2.0;1.0;3.0;3.0
2643;3.0;5.0;1.0;1.0;4.0;3.0;2.0;1.0;1.0
641;2.0;4.0;0.0;0.0;3.0;2.0;1.0;4.0;1.0
489;5.0;7.0;0.0;1.0;7.0;4.0;6.0;0.0;5.0
246;5.0;3.0;0.0;1.0;7.0;4.0;7.0;1.0;4.0
2177;8.0;7.0;2.0;3.0;5.0;8.0;5.0;0.0;6.0
546;3.0;1.0;1.0;1.0;1.0;2.0;0.0;5.0;0.0
1992;3.0;5.0;4.0;4.0;4.0;3.0;3.0;2.0;7.0
1815;5.0;4.0;0.0;1.0;8.0;4.0;7.0;0.0;6.0
3184;6.0;6.0;0.0;1.0;4.0;7.0;6.0;0.0;8.0
2077;2.0;2.0;0.0;1.0;2.0;2.0;1.0;4.0;5.0
3935;2.0;3.0;0.0;0.0;1.0;2.0;1.0;6.0;4.0
3915;3.0;3.0;0.0;0.0;3.0;1.0;1.0;3.0;0.0
1067;2.0;4.0;0.0;0.0;2.0;2.0;1.0;7.0;5.0
3655;4.0;6.0;2.0;3.0;3.0;3.0;3.0;1.0;5.0
4615;3.0;4.0;2.0;2.0;5.0;2.0;2.0;2.0;3.0
4261;2.0;2.0;0.0;0.0;2.0;2.0;1.0;3.0;4.0
718;2.0;3.0;0.0;0.0;2.0;2.0;1.0;3.0;5.0
3627;3.0;4.0;0.0;0.0;3.0;3.0;3.0;1.0;3.0
224;6.0;4.0;0.0;0.0;5.0;3.0;5.0;2.0;5.0
4749;2.0;3.0;0.0;1.0;3.0;2.0;1.0;6.0;4.0
4349;2.0;4.0;0.0;0.0;1.0;3.0;1.0;4.0;1.0
3848;3.0;1.0;0.0;0.0;3.0;2.0;2.0;3.0;2.0
235;4.0;2.0;0.0;0.0;3.0;5.0;2.0;1.0;6.0
3524;2.0;3.0;0.0;0.0;1.0;2.0;0.0;4.0;2.0
2412;4.0;3.0;1.0;1.0;2.0;2.0;3.0;1.0;3.0
281;2.0;7.0;0.0;1.0;3.0;4.0;3.0;2.0;6.0
4095;1.0;2.0;1.0;1.0;4.0;3.0;2.0;1.0;4.0
1887;2.0;4.0;0.0;1.0;2.0;3.0;0.0;5.0;2.0
966;2.0;0.0;0.0;0.0;1.0;2.0;1.0;4.0;4.0
2979;4.0;3.0;0.0;1.0;3.0;4.0;5.0;0.0;7.0
2906;3.0;3.0;3.0;3.0;1.0;3.0;2.0;1.0;2.0
1161;3.0;3.0;0.0;0.0;5.0;4.0;4.0;1.0;7.0
299;2.0;0.0;0.0;0.0;2.0;2.0;1.0;3.0;3.0
1494;2.0;2.0;0.0;0.0;1.0;2.0;0.0;4.0;3.0
2357;3.0;4.0;0.0;1.0;2.0;2.0;0.0;6.0;1.0
4576;2.0;4.0;0.0;0.0;3.0;3.0;2.0;1.0;4.0
795;3.0;1.0;0.0;0.0;3.0;1.0;1.0;4.0;3.0
2452;2.0;1.0;0.0;1.0;3.0;2.0;0.0;3.0;2.0
4488;5.0;2.0;0.0;0.0;2.0;2.0;3.0;2.0;4.0
2312;3.0;2.0;0.0;0.0;1.0;2.0;1.0;5.0;1.0
2013;2.0;4.0;0.0;0.0;2.0;2.0;0.0;3.0;5.0
59;3.0;6.0;0.0;1.0;5.0;3.0;3.0;1.0;5.0
2170;6.0;2.0;0.0;0.0;4.0;2.0;4.0;1.0;5.0
464;2.0;0.0;0.0;0.0;1.0;2.0;0.0;4.0;2.0
2811;3.0;4.0;0.0;0.0;2.0;2.0;0.0;4.0;1.0
4416;6.0;4.0;0.0;0.0;9.0;3.0;4.0;0.0;5.0
2304;2.0;4.0;0.0;0.0;1.0;1.0;1.0;4.0;3.0
1381;2.0;4.0;1.0;1.0;0.0;2.0;1.0;3.0;2.0
4189;5.0;5.0;0.0;0.0;4.0;2.0;2.0;1.0;2.0
533;3.0;3.0;0.0;0.0;3.0;5.0;2.0;1.0;7.0
4457;4.0;4.0;1.0;2.0;5.0;1.0;3.0;1.0;4.0
872;5.0;5.0;2.0;2.0;2.0;4.0;4.0;0.0;4.0
1209;2.0;4.0;0.0;0.0;2.0;3.0;1.0;2.0;5.0
3835;2.0;3.0;0.0;0.0;3.0;2.0;1.0;4.0;0.0
4434;1.0;2.0;0.0;0.0;2.0;2.0;0.0;4.0;4.0
1116;5.0;3.0;4.0;4.0;4.0;2.0;5.0;0.0;3.0
3389;5.0;5.0;1.0;1.0;4.0;4.0;5.0;1.0;3.0
1478;5.0;6.0;0.0;2.0;7.0;5.0;5.0;0.0;5.0
898;5.0;3.0;0.0;1.0;5.0;2.0;5.0;0.0;8.0
4783;6.0;3.0;0.0;1.0;4.0;3.0;4.0;0.0;5.0
1471;3.0;5.0;1.0;2.0;3.0;4.0;2.0;1.0;2.0
3349;6.0;7.0;0.0;1.0;6.0;6.0;8.0;1.0;6.0
4298;2.0;2.0;0.0;0.0;1.0;2.0;1.0;4.0;2.0
4362;3.0;1.0;0.0;1.0;1.0;2.0;0.0;4.0;2.0
1202;5.0;5.0;0.0;0.0;4.0;2.0;4.0;1.0;5.0
2457;4.0;7.0;0.0;0.0;4.0;5.0;4.0;1.0;7.0
565;2.0;2.0;0.0;0.0;1.0;1.0;0.0;4.0;2.0
424;1.0;1.0;0.0;0.0;3.0;2.0;1.0;6.0;1.0
120;2.0;2.0;2.0;2.0;3.0;3.0;3.0;1.0;4.0
2212;3.0;1.0;0.0;0.0;2.0;2.0;1.0;3.0;3.0
3496;5.0;1.0;1.0;2.0;3.0;3.0;1.0;2.0;3.0
4929;3.0;3.0;0.0;0.0;2.0;1.0;1.0;4.0;3.0
4330;2.0;4.0;0.0;0.0;1.0;2.0;0.0;3.0;4.0
4069;3.0;0.0;0.0;1.0;1.0;1.0;0.0;4.0;0.0
2895;1.0;6.0;0.0;0.0;5.0;5.0;6.0;2.0;3.0
4630;4.0;4.0;1.0;2.0;5.0;2.0;2.0;1.0;7.0
987;3.0;4.0;0.0;0.0;3.0;2.0;1.0;3.0;2.0
3779;3.0;5.0;0.0;1.0;2.0;1.0;3.0;1.0;6.0
3783;5.0;3.0;0.0;1.0;3.0;3.0;2.0;2.0;5.0
3424;3.0;5.0;0.0;1.0;5.0;4.0;5.0;3.0;3.0
3738;5.0;7.0;2.0;3.0;4.0;4.0;4.0;0.0;5.0
778;2.0;3.0;0.0;0.0;2.0;2.0;1.0;3.0;2.0
2547;3.0;2.0;1.0;1.0;3.0;4.0;2.0;2.0;6.0
62;4.0;3.0;4.0;4.0;4.0;5.0;5.0;1.0;6.0
4406;5.0;5.0;0.0;0.0;3.0;2.0;3.0;5.0;5.0
1780;0.0;0.0;0.0;0.0;2.0;2.0;0.0;5.0;0.0
3364;3.0;2.0;0.0;0.0;4.0;3.0;2.0;1.0;2.0
3023;3.0;1.0;2.0;2.0;2.0;3.0;3.0;1.0;4.0
23;2.0;1.0;0.0;0.0;2.0;2.0;1.0;3.0;3.0
3375;4.0;5.0;0.0;0.0;3.0;2.0;3.0;1.0;2.0
1451;4.0;3.0;1.0;2.0;4.0;4.0;3.0;0.0;5.0
600;5.0;5.0;0.0;1.0;3.0;3.0;4.0;1.0;5.0
2289;2.0;4.0;0.0;0.0;3.0;2.0;1.0;3.0;0.0
1535;2.0;1.0;0.0;0.0;1.0;1.0;0.0;4.0;1.0
2848;2.0;5.0;0.0;0.0;4.0;4.0;4.0;0.0;2.0
1262;4.0;6.0;0.0;0.0;6.0;4.0;3.0;2.0;4.0
2183;4.0;6.0;1.0;2.0;2.0;3.0;5.0;0.0;3.0
3098;5.0;4.0;0.0;1.0;5.0;6.0;2.0;0.0;5.0
1468;5.0;4.0;0.0;1.0;6.0;4.0;5.0;0.0;5.0
4903;3.0;4.0;2.0;2.0;4.0;4.0;3.0;2.0;4.0
4574;2.0;3.0;0.0;0.0;3.0;1.0;0.0;5.0;0.0
1551;4.0;3.0;1.0;1.0;4.0;4.0;3.0;0.0;8.0
3884;3.0;4.0;1.0;2.0;3.0;3.0;2.0;1.0;5.0
1174;4.0;4.0;1.0;1.0;2.0;6.0;6.0;0.0;7.0
1952;5.0;2.0;3.0;3.0;4.0;1.0;5.0;0.0;4.0
2794;2.0;4.0;0.0;0.0;4.0;3.0;3.0;1.0;4.0
1080;3.0;2.0;1.0;1.0;2.0;3.0;3.0;1.0;1.0
3301;2.0;1.0;0.0;0.0;2.0;4.0;4.0;1.0;5.0
1980;1.0;0.0;0.0;0.0;2.0;2.0;0.0;3.0;1.0
3461;5.0;2.0;1.0;2.0;2.0;4.0;3.0;1.0;3.0
4013;2.0;1.0;0.0;0.0;1.0;2.0;1.0;4.0;3.0
2131;4.0;5.0;2.0;3.0;4.0;3.0;3.0;1.0;5.0
4653;5.0;2.0;3.0;4.0;7.0;4.0;6.0;0.0;7.0
4070;2.0;0.0;0.0;0.0;1.0;2.0;1.0;5.0;4.0
1026;4.0;1.0;1.0;1.0;4.0;2.0;2.0;2.0;5.0
3708;4.0;3.0;1.0;1.0;3.0;2.0;6.0;0.0;6.0
4832;2.0;4.0;1.0;1.0;3.0;2.0;1.0;5.0;4.0
4254;2.0;3.0;1.0;0.0;1.0;1.0;0.0;4.0;1.0
985;1.0;2.0;0.0;0.0;1.0;2.0;1.0;4.0;0.0
2392;1.0;6.0;1.0;2.0;4.0;3.0;2.0;0.0;6.0
3500;3.0;4.0;0.0;1.0;3.0;3.0;2.0;3.0;3.0
3837;3.0;4.0;0.0;1.0;1.0;3.0;2.0;1.0;3.0
3438;3.0;5.0;1.0;1.0;3.0;3.0;2.0;1.0;2.0
4841;2.0;0.0;0.0;0.0;2.0;1.0;1.0;3.0;1.0
70;2.0;3.0;0.0;0.0;1.0;2.0;0.0;3.0;3.0
2552;3.0;4.0;0.0;1.0;4.0;3.0;2.0;2.0;5.0
3564;7.0;6.0;0.0;1.0;5.0;3.0;6.0;0.0;5.0
3493;3.0;4.0;0.0;0.0;2.0;2.0;1.0;4.0;4.0
3840;5.0;5.0;0.0;1.0;4.0;1.0;7.0;2.0;4.0
141;4.0;2.0;0.0;0.0;3.0;2.0;2.0;4.0;2.0
12;1.0;1.0;0.0;0.0;3.0;2.0;1.0;3.0;4.0
2276;4.0;4.0;0.0;1.0;3.0;4.0;5.0;0.0;7.0
1931;3.0;2.0;0.0;0.0;2.0;2.0;1.0;3.0;2.0
2993;5.0;5.0;1.0;2.0;4.0;5.0;3.0;0.0;7.0
3748;4.0;2.0;0.0;1.0;5.0;1.0;2.0;1.0;5.0
516;2.0;4.0;0.0;0.0;2.0;2.0;0.0;3.0;2.0
3846;3.0;8.0;0.0;1.0;4.0;5.0;4.0;1.0;6.0
1132;8.0;2.0;1.0;2.0;4.0;3.0;8.0;0.0;4.0
1759;3.0;5.0;1.0;2.0;2.0;3.0;2.0;1.0;4.0
1714;2.0;1.0;0.0;0.0;2.0;2.0;1.0;5.0;4.0
1493;2.0;2.0;0.0;0.0;2.0;2.0;1.0;5.0;2.0
3806;6.0;6.0;0.0;0.0;4.0;3.0;4.0;1.0;6.0
1660;1.0;2.0;1.0;1.0;5.0;6.0;4.0;1.0;4.0
4887;3.0;3.0;1.0;1.0;3.0;3.0;5.0;2.0;5.0
2695;8.0;6.0;0.0;1.0;5.0;6.0;6.0;0.0;8.0
1016;2.0;0.0;0.0;0.0;2.0;2.0;1.0;3.0;2.0
1376;2.0;3.0;0.0;0.0;3.0;1.0;0.0;3.0;4.0
2075;5.0;6.0;0.0;0.0;5.0;3.0;3.0;0.0;4.0
989;4.0;4.0;0.0;0.0;2.0;3.0;2.0;3.0;2.0
3640;3.0;4.0;0.0;0.0;2.0;2.0;3.0;1.0;1.0
2281;5.0;4.0;2.0;2.0;6.0;5.0;5.0;1.0;6.0
4326;2.0;3.0;0.0;0.0;1.0;2.0;0.0;4.0;3.0
4087;4.0;5.0;0.0;0.0;4.0;3.0;3.0;2.0;2.0
143;4.0;4.0;0.0;0.0;2.0;3.0;2.0;1.0;3.0
571;6.0;4.0;7.0;7.0;5.0;4.0;8.0;1.0;8.0
3535;2.0;1.0;1.0;1.0;1.0;2.0;1.0;5.0;2.0
1521;4.0;3.0;1.0;1.0;3.0;3.0;3.0;3.0;5.0
882;6.0;5.0;4.0;4.0;6.0;4.0;6.0;1.0;6.0
2568;2.0;2.0;0.0;0.0;2.0;1.0;1.0;8.0;5.0
3550;5.0;6.0;0.0;0.0;5.0;5.0;3.0;0.0;3.0
1270;2.0;0.0;0.0;1.0;2.0;2.0;1.0;3.0;1.0
4464;2.0;3.0;0.0;0.0;1.0;2.0;1.0;4.0;3.0
878;5.0;5.0;0.0;1.0;5.0;4.0;4.0;0.0;8.0
3750;4.0;4.0;0.0;1.0;4.0;3.0;2.0;3.0;5.0
2265;5.0;5.0;1.0;2.0;3.0;1.0;3.0;0.0;6.0
4291;4.0;5.0;0.0;1.0;4.0;8.0;8.0;0.0;6.0
2204;2.0;4.0;0.0;0.0;2.0;2.0;1.0;7.0;2.0
1480;2.0;4.0;0.0;0.0;4.0;3.0;1.0;1.0;3.0
3083;2.0;0.0;0.0;0.0;1.0;2.0;0.0;4.0;3.0
3653;5.0;4.0;0.0;1.0;5.0;3.0;5.0;0.0;2.0
1045;3.0;3.0;0.0;0.0;1.0;2.0;1.0;5.0;4.0
1652;3.0;3.0;0.0;0.0;2.0;1.0;1.0;3.0;4.0
398;4.0;4.0;1.0;2.0;5.0;5.0;3.0;2.0;5.0
3275;2.0;2.0;0.0;0.0;3.0;2.0;0.0;5.0;0.0
2313;2.0;2.0;0.0;1.0;1.0;1.0;1.0;5.0;1.0
2334;4.0;6.0;1.0;1.0;5.0;4.0;4.0;0.0;5.0
243;2.0;2.0;1.0;1.0;5.0;3.0;2.0;1.0;4.0
1025;1.0;3.0;0.0;0.0;2.0;1.0;1.0;4.0;3.0
2370;3.0;1.0;1.0;1.0;3.0;3.0;3.0;1.0;5.0
3684;2.0;4.0;0.0;0.0;3.0;2.0;1.0;3.0;0.0
1640;4.0;4.0;0.0;0.0;1.0;3.0;3.0;2.0;3.0
409;3.0;0.0;0.0;0.0;2.0;2.0;1.0;1.0;2.0
1183;4.0;3.0;2.0;3.0;3.0;3.0;4.0;0.0;5.0
2168;6.0;8.0;1.0;1.0;3.0;2.0;5.0;2.0;8.0
4739;2.0;2.0;0.0;0.0;1.0;1.0;1.0;4.0;3.0
3533;6.0;7.0;1.0;2.0;8.0;4.0;4.0;2.0;6.0
2098;1.0;1.0;0.0;0.0;4.0;2.0;4.0;1.0;5.0
590;3.0;5.0;0.0;1.0;4.0;5.0;5.0;0.0;6.0
3444;6.0;5.0;1.0;1.0;4.0;2.0;4.0;0.0;5.0
3220;2.0;1.0;0.0;0.0;1.0;1.0;1.0;3.0;0.0
1799;3.0;3.0;0.0;0.0;1.0;2.0;1.0;3.0;3.0
2492;1.0;2.0;0.0;0.0;2.0;2.0;1.0;3.0;1.0
1315;7.0;3.0;1.0;2.0;5.0;5.0;6.0;1.0;6.0
3630;0.0;1.0;2.0;2.0;1.0;1.0;0.0;3.0;3.0
168;3.0;2.0;1.0;1.0;4.0;2.0;2.0;2.0;6.0
2658;4.0;5.0;0.0;0.0;4.0;1.0;4.0;0.0;5.0
436;4.0;3.0;0.0;0.0;2.0;3.0;2.0;1.0;4.0
3294;4.0;5.0;2.0;2.0;3.0;1.0;3.0;2.0;6.0
4813;1.0;1.0;0.0;0.0;2.0;2.0;1.0;3.0;5.0
587;4.0;4.0;0.0;0.0;2.0;1.0;1.0;3.0;1.0
4215;3.0;3.0;0.0;0.0;3.0;2.0;1.0;3.0;4.0
3603;3.0;6.0;1.0;1.0;2.0;2.0;1.0;3.0;1.0
2688;4.0;4.0;0.0;0.0;4.0;4.0;3.0;1.0;4.0
3872;3.0;4.0;0.0;1.0;2.0;1.0;1.0;3.0;1.0
2351;2.0;2.0;0.0;0.0;4.0;2.0;1.0;4.0;0.0
1142;2.0;0.0;0.0;0.0;1.0;2.0;1.0;3.0;4.0
2309;3.0;2.0;0.0;0.0;1.0;2.0;1.0;4.0;0.0
4891;2.0;2.0;0.0;0.0;2.0;2.0;1.0;4.0;4.0
2946;3.0;1.0;0.0;0.0;2.0;2.0;1.0;5.0;0.0
2540;3.0;2.0;1.0;1.0;3.0;1.0;0.0;4.0;2.0
3148;4.0;3.0;2.0;2.0;6.0;6.0;5.0;5.0;4.0
399;4.0;3.0;1.0;1.0;3.0;4.0;2.0;2.0;3.0
4848;3.0;0.0;0.0;0.0;2.0;1.0;0.0;4.0;1.0
874;2.0;3.0;0.0;0.0;0.0;1.0;1.0;4.0;3.0
4822;2.0;2.0;0.0;0.0;4.0;3.0;2.0;1.0;3.0
564;6.0;7.0;1.0;2.0;3.0;1.0;4.0;0.0;3.0
1550;4.0;5.0;2.0;1.0;4.0;3.0;4.0;0.0;3.0
2748;4.0;1.0;1.0;1.0;2.0;4.0;3.0;2.0;6.0
325;4.0;6.0;2.0;2.0;3.0;4.0;5.0;1.0;4.0
741;3.0;0.0;0.0;0.0;2.0;2.0;1.0;3.0;3.0
2165;2.0;2.0;0.0;0.0;0.0;2.0;0.0;3.0;3.0
4008;4.0;4.0;0.0;1.0;5.0;2.0;4.0;2.0;6.0
1905;6.0;3.0;2.0;2.0;4.0;3.0;5.0;1.0;6.0
1238;3.0;4.0;0.0;1.0;3.0;2.0;2.0;1.0;5.0
1023;1.0;1.0;0.0;0.0;3.0;2.0;0.0;4.0;1.0
1483;4.0;7.0;1.0;2.0;5.0;3.0;4.0;0.0;8.0
4383;3.0;3.0;3.0;3.0;4.0;5.0;5.0;1.0;6.0
2947;3.0;5.0;0.0;1.0;3.0;4.0;3.0;2.0;3.0
4511;4.0;3.0;0.0;0.0;3.0;3.0;4.0;0.0;3.0
4224;6.0;6.0;4.0;4.0;6.0;6.0;5.0;0.0;5.0
2197;3.0;1.0;0.0;0.0;2.0;2.0;1.0;5.0;3.0
2287;1.0;2.0;0.0;0.0;2.0;2.0;1.0;4.0;5.0
2775;1.0;1.0;0.0;0.0;2.0;2.0;1.0;5.0;2.0
4756;3.0;3.0;1.0;1.0;2.0;2.0;1.0;3.0;0.0
2051;2.0;5.0;2.0;2.0;2.0;3.0;3.0;1.0;4.0
3602;2.0;2.0;2.0;2.0;3.0;3.0;3.0;1.0;2.0
1975;5.0;2.0;0.0;1.0;3.0;3.0;4.0;0.0;3.0
1344;5.0;4.0;0.0;1.0;4.0;6.0;6.0;1.0;7.0
3789;0.0;1.0;0.0;0.0;1.0;2.0;0.0;4.0;5.0
677;5.0;1.0;0.0;0.0;4.0;3.0;3.0;2.0;2.0
1176;4.0;3.0;1.0;2.0;4.0;4.0;6.0;0.0;7.0
588;5.0;6.0;0.0;1.0;3.0;6.0;4.0;0.0;6.0
2938;3.0;3.0;0.0;0.0;2.0;2.0;1.0;3.0;2.0
2124;3.0;3.0;0.0;0.0;2.0;2.0;1.0;3.0;1.0
1632;3.0;5.0;0.0;0.0;3.0;2.0;3.0;1.0;4.0
3808;5.0;2.0;3.0;3.0;2.0;3.0;3.0;3.0;5.0
1389;5.0;8.0;1.0;1.0;6.0;6.0;5.0;0.0;6.0
4279;4.0;1.0;0.0;1.0;3.0;3.0;4.0;1.0;5.0
3465;1.0;1.0;0.0;0.0;0.0;2.0;1.0;9.0;0.0
1445;2.0;2.0;0.0;0.0;2.0;1.0;0.0;3.0;3.0
594;5.0;4.0;0.0;0.0;3.0;4.0;4.0;0.0;4.0
4641;4.0;1.0;0.0;1.0;4.0;3.0;3.0;1.0;4.0
1476;0.0;4.0;0.0;0.0;1.0;1.0;1.0;4.0;5.0
445;2.0;3.0;0.0;0.0;0.0;2.0;1.0;4.0;3.0
422;1.0;3.0;0.0;0.0;1.0;2.0;0.0;4.0;3.0
1704;4.0;2.0;0.0;0.0;2.0;4.0;4.0;0.0;7.0
908;4.0;4.0;0.0;1.0;4.0;4.0;3.0;1.0;6.0
1417;3.0;1.0;0.0;0.0;2.0;2.0;1.0;3.0;3.0
3725;3.0;2.0;0.0;0.0;1.0;2.0;0.0;4.0;1.0
2674;4.0;2.0;0.0;0.0;2.0;3.0;3.0;1.0;2.0
2481;5.0;3.0;0.0;0.0;3.0;4.0;1.0;1.0;3.0
497;4.0;2.0;1.0;1.0;4.0;4.0;3.0;1.0;3.0
2999;5.0;6.0;0.0;0.0;4.0;2.0;1.0;2.0;3.0
2898;2.0;1.0;0.0;0.0;1.0;2.0;1.0;3.0;3.0
4064;4.0;2.0;1.0;2.0;5.0;2.0;1.0;3.0;4.0
4742;4.0;2.0;2.0;3.0;5.0;4.0;4.0;0.0;3.0
921;5.0;6.0;1.0;2.0;4.0;3.0;1.0;2.0;1.0
1965;2.0;2.0;0.0;0.0;2.0;2.0;1.0;3.0;4.0
644;3.0;1.0;0.0;0.0;0.0;2.0;1.0;4.0;0.0
1710;2.0;0.0;1.0;1.0;2.0;2.0;1.0;4.0;1.0
1039;3.0;2.0;1.0;1.0;2.0;2.0;1.0;4.0;2.0
4863;3.0;3.0;0.0;1.0;3.0;4.0;3.0;1.0;1.0
1341;2.0;3.0;0.0;1.0;3.0;4.0;4.0;0.0;4.0
897;4.0;7.0;2.0;2.0;7.0;4.0;5.0;0.0;7.0
419;2.0;0.0;0.0;0.0;2.0;2.0;1.0;3.0;2.0
4490;6.0;4.0;0.0;1.0;4.0;6.0;5.0;1.0;4.0
1655;4.0;1.0;0.0;0.0;5.0;3.0;3.0;1.0;6.0
1584;5.0;8.0;6.0;6.0;5.0;3.0;5.0;0.0;5.0
395;2.0;1.0;0.0;0.0;1.0;2.0;1.0;4.0;5.0
4128;3.0;4.0;0.0;0.0;2.0;3.0;2.0;1.0;2.0
839;2.0;1.0;0.0;0.0;1.0;2.0;1.0;3.0;3.0
2295;3.0;4.0;0.0;0.0;1.0;2.0;1.0;4.0;1.0
686;5.0;4.0;0.0;0.0;6.0;4.0;4.0;0.0;7.0
2850;2.0;1.0;0.0;0.0;1.0;2.0;1.0;4.0;2.0
3963;3.0;5.0;0.0;1.0;4.0;4.0;4.0;2.0;6.0
540;1.0;3.0;1.0;1.0;2.0;1.0;1.0;3.0;1.0
3133;4.0;3.0;0.0;1.0;3.0;2.0;2.0;1.0;2.0
3268;5.0;4.0;0.0;0.0;3.0;3.0;2.0;1.0;3.0
2261;1.0;1.0;0.0;0.0;2.0;1.0;1.0;3.0;3.0
1846;2.0;2.0;0.0;1.0;3.0;1.0;2.0;2.0;1.0
4583;4.0;3.0;0.0;0.0;3.0;2.0;0.0;4.0;1.0
306;3.0;1.0;0.0;0.0;1.0;2.0;1.0;3.0;0.0
4856;3.0;2.0;0.0;1.0;3.0;2.0;3.0;1.0;4.0
4637;3.0;4.0;0.0;1.0;2.0;2.0;1.0;3.0;1.0
4995;6.0;4.0;5.0;5.0;6.0;6.0;4.0;0.0;7.0
4082;1.0;3.0;0.0;0.0;1.0;2.0;1.0;4.0;3.0
2661;2.0;0.0;0.0;0.0;1.0;2.0;0.0;3.0;4.0
2115;1.0;5.0;0.0;0.0;4.0;3.0;3.0;1.0;4.0
3844;3.0;4.0;0.0;0.0;4.0;3.0;1.0;1.0;4.0
4102;2.0;3.0;0.0;1.0;4.0;3.0;2.0;1.0;1.0
1598;2.0;4.0;0.0;0.0;2.0;2.0;0.0;6.0;1.0
1830;3.0;0.0;0.0;0.0;2.0;1.0;1.0;3.0;2.0
1125;4.0;7.0;3.0;3.0;4.0;5.0;5.0;0.0;8.0
1472;2.0;3.0;0.0;0.0;3.0;3.0;3.0;1.0;2.0
1215;8.0;2.0;3.0;3.0;6.0;2.0;4.0;0.0;8.0
4389;5.0;4.0;0.0;1.0;5.0;4.0;6.0;0.0;7.0
1739;4.0;5.0;0.0;0.0;3.0;2.0;2.0;1.0;5.0
1612;4.0;5.0;0.0;1.0;6.0;5.0;5.0;3.0;4.0
1223;4.0;3.0;0.0;0.0;3.0;3.0;2.0;1.0;2.0
1783;2.0;3.0;0.0;0.0;2.0;1.0;1.0;5.0;4.0
905;2.0;4.0;1.0;2.0;5.0;5.0;5.0;0.0;3.0
4223;3.0;2.0;2.0;2.0;3.0;2.0;1.0;1.0;6.0
212;3.0;5.0;1.0;2.0;5.0;2.0;4.0;1.0;6.0
4184;4.0;1.0;0.0;0.0;3.0;4.0;3.0;1.0;1.0
4763;2.0;0.0;0.0;1.0;2.0;2.0;0.0;5.0;1.0
42;5.0;4.0;3.0;3.0;6.0;3.0;3.0;2.0;4.0
1375;3.0;1.0;0.0;0.0;2.0;2.0;0.0;3.0;5.0
877;2.0;5.0;2.0;3.0;6.0;3.0;3.0;0.0;5.0
3039;5.0;6.0;0.0;0.0;4.0;3.0;7.0;1.0;8.0
2607;1.0;2.0;0.0;0.0;3.0;1.0;0.0;4.0;2.0
1999;5.0;4.0;0.0;1.0;4.0;2.0;4.0;0.0;6.0
2371;3.0;2.0;0.0;0.0;2.0;2.0;0.0;3.0;2.0
2582;5.0;3.0;0.0;0.0;4.0;4.0;3.0;0.0;4.0
3861;3.0;2.0;0.0;0.0;1.0;2.0;1.0;3.0;2.0
3799;3.0;4.0;3.0;4.0;2.0;2.0;2.0;1.0;5.0
2972;2.0;2.0;1.0;1.0;5.0;5.0;3.0;0.0;4.0
3317;2.0;0.0;0.0;0.0;2.0;1.0;1.0;4.0;1.0
3495;3.0;1.0;0.0;0.0;1.0;1.0;1.0;3.0;0.0
849;2.0;4.0;1.0;1.0;5.0;3.0;3.0;2.0;4.0
1274;2.0;3.0;3.0;3.0;3.0;2.0;1.0;1.0;2.0
2507;3.0;1.0;0.0;1.0;2.0;2.0;0.0;3.0;4.0
4715;2.0;2.0;0.0;0.0;2.0;1.0;1.0;3.0;1.0
3144;3.0;3.0;0.0;0.0;3.0;5.0;4.0;2.0;2.0
3672;3.0;3.0;0.0;0.0;2.0;4.0;3.0;1.0;2.0
3323;4.0;1.0;1.0;1.0;4.0;2.0;2.0;1.0;3.0
3788;2.0;1.0;0.0;0.0;1.0;2.0;1.0;3.0;3.0
4666;7.0;4.0;0.0;1.0;4.0;3.0;5.0;0.0;4.0
2929;5.0;5.0;0.0;1.0;2.0;2.0;6.0;1.0;6.0
3551;5.0;4.0;0.0;1.0;4.0;4.0;3.0;0.0;5.0
3324;4.0;3.0;0.0;0.0;4.0;4.0;5.0;1.0;6.0
3950;3.0;2.0;1.0;1.0;4.0;2.0;2.0;1.0;5.0
